input_text,target_text
"""工作学习安排紧凑，上学期的最后一周考试，本月周一开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""学校考试安排有规律，本学期和下学期都是最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学校考试安排有规律，上学期和本学期最后一周都安排了考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""本学期课程安排有序，前天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""同学告知学习安排，提及明天下午有课，下学期最后一周考试""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""每学期课程结束阶段安排考核，本学期和上学期最后一周都有考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""近期工作安排紧凑，上个月星期五开会，昨天下午还有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""近期课程安排较满，今天下午有课，明天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""工作安排与学习日程并行，下个月星期三开会，明天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""临近学期末事务多，下学期最后一周考试，明天下午还有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""公司会议安排有规律，上个月周日开会，本月周日开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学校课程安排紧凑，昨天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司近期会议安排紧凑，下个月星期三开会，本月周五也开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""学校课程安排紧凑，昨天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学校考试安排规律，上学期的最后一周考试，本学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期课程安排较满，后天下午有课，明天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""在校园学习工作中，昨天下午有课，上个月周三开会，充实又忙碌。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""临近学期尾声，教学安排紧凑，昨天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学习工作安排紧凑，下学期最后一周考试，上个月周三还开了会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""课程和会议安排都需关注，后天下午有课，上个月周二开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""因工作学习安排，昨天下午有课，上个月周一开会，需合理规划事务。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""在公司事务安排里，上个月周四开会，本学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司会议安排紧凑，上个月星期三开会，下个月星期天开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学校考试安排规律，上学期和本学期最后一周都安排了考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""工作安排需协调，下个月星期五开会，昨天下午有课要处理。""","['{""month"":""1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""临近学期末学习安排紧凑，本学期的最后一周考试，后天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""课程安排较紧凑，后天下午有课，今天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""公司（学校）工作安排紧凑，下个月星期日开会，本学期最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在学校的课程安排里，明天下午有课，前天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在学校里，学生们都很紧张，因为上学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司近期会议安排紧凑，下个月周四开会，本月星期日也开会。""","['{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司工作安排紧凑，下个月星期天开会，上学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""校园里学习氛围渐浓，大家都在为“本学期的最后一周考试”紧张准备。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在课程安排里，前天下午有课，后天下午也有课，课程还挺密集。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""因工作安排，昨天下午有课，且本月每个周六都需开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""学生学业常规如此，上学期的最后一周考试，本学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学生忙碌于学业，告知朋友“今天下午有课,今天下午有课,”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""在忙碌的学习节奏中，下学期的最后一周考试，昨天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""临近学期尾声，学习安排紧凑，明天下午有课，下学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司近期事务安排紧凑，本月星期四开会,昨天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""近期课程与会议安排紧凑，后天下午有课，本月周日开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""近期学习工作安排较满，昨天下午有课，本月周一开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司近期工作安排，下个月周三开会，上学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""公司安排工作进度，本月周天开会，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司工作安排有会议和考试，上个月周天开会，下学期最后一周考试""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在大学的课程安排里，前天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司工作安排紧凑，“下个月星期六开会，本月星期四开会”。""","['{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""最近课程安排较紧，同学提醒：“后天下午有课,后天下午有课。”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""最近课程安排较满，前天下午有课，昨天下午有课，后续或许还有。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""朋友询问课程安排，回复道：“前天下午有课,前天下午有课。”""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""公司近期会议安排紧凑，上个月星期日开会，上个月周四也开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}']"
"""临近学期末学业安排紧凑，明天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期课程安排较满，后天下午有课，前天下午也有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""学校安排考试日程，下学期与本学期的最后一周都有考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期工作安排已确定，下个月星期四开会，下学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""临近学期末安排紧凑，下学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""近期工作安排紧凑，下个月周天开会，后天下午还有课得提前做好准备。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""在公司日程安排里，上个月周二开会，下学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学生学业安排有规律，上学期与本学期最后一周都安排了考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期学习工作安排紧凑，昨天下午有课，下个月星期五开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""公司会议时间不固定，上个月周五开会，本月周六开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""公司会议安排有规律，上个月周三开，下个月星期三还开。""","['{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""因工作学习安排，下个月星期天开会，下学期的最后一周考试。""","['{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""在这忙碌的学习阶段，昨天下午有课，今天下午有课，课程安排满满当当。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""近期课程排得较满，昨天下午有课，前天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""公司工作安排有序，本月周五开会，本学期的最后一周考试""","['{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在学校的工作安排里，上个月星期四开会，本学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""近期工作安排紧凑，本月周日开会，前天下午有课，需合理协调时间。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""在大学紧凑的课程安排里，今天下午有课，明天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""同学告知我课程安排，说明天下午有课，本学期最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""公司工作安排紧凑，本月周二开会，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""临近学期末学业繁忙，本学期的最后一周考试，今天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""大学课程安排紧凑，明天下午有课，昨天下午有课，学习充实。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学校事务安排紧凑，上学期的最后一周考试，本月星期二开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}']"
"""近期工作和学习安排紧凑，上个月周六开会，昨天下午有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学校课程安排较密集，后天下午有课，昨天下午有课。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""学校教学安排紧凑，上学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""临近学期结束，大家都在紧张备考，而本学期的最后一周考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学习工作安排紧凑，今天下午有课，上个月周六开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""在日常工作学习安排里，前天下午有课，上个月周六开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""在学校的学习工作安排里，前天下午有课，上个月周天开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""公司工作安排紧凑，上个月周二开会，本学期的最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""学校每学期安排紧凑，下学期和上学期的最后一周都安排了考试。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""大学学习节奏紧凑，每学期末都要应考，下学期的最后一周考试,上学期的最后一周考试,""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""近期工作学习安排紧凑，上个月星期一开会，明天下午有课。""","['{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}']"
"""在常规的学习工作安排里，昨天下午有课，上个月周一开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""近期学习工作安排紧凑，今天下午有课，上个月周三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""临近假期，校园学习节奏紧凑，上学期的最后一周考试，昨天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}']"
"""公司近期工作安排紧凑，本月周一开会，本月周三开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""3"",""day"":""none"",""term"":""none""}']"
"""在校园学习生活中，上学期的最后一周考试，前天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}']"
"""回顾过往学习工作安排，上学期最后一周考试，上个月周五开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}']"
"""因课程安排紧凑，昨天下午有课，今天下午有课，学习任务重。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""临近学期末，学业安排紧凑，上学期的最后一周考试，今天下午有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""近期工作安排紧凑，下个月星期二开会，后天下午有课。""","['{""month"":""1"",""week"":""none"",""weekday"":""2"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""大学课程安排紧凑，前天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""工作安排上，此前周六已开过会，接下来后天下午还有课程要上。""","['{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}']"
"""大学课程安排紧凑，今天下午有课，本学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}']"
"""在大学的课程安排里，前天下午有课，上学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}']"
"""近期工作安排紧凑，明天下午有课，下个月周天开会，需提前做好准备。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""回顾过往工作安排，上学期最后一周考试，上个月周六开会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""临近学期末事务繁多，上学期最后一周考试，上个月星期天还开了会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""工作安排里提及，上个月星期五开会，下学期最后一周要进行考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""公司近期会议安排紧凑，本月周五开会，下个月星期一也开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""5"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""1"",""day"":""none"",""term"":""none""}']"
"""公司会议安排较频繁，本月星期六开会，上个月周天也开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""学校教学安排紧凑，下学期最后一周考试，上个月星期六还专门开了会。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}', '{""month"":""-1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""公司近期会议安排如下：本月周天开会，下个月星期六开会。""","['{""month"":""0"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""1"",""week"":""none"",""weekday"":""6"",""day"":""none"",""term"":""none""}']"
"""公司安排事务有序进行，上个月周日开会，下学期最后一周考试。""","['{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
"""学习节奏紧凑，本学期最后一周考试，今天下午还有课。""","['{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}', '{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}']"
"""公司近期会议安排紧密，上个月周四开会，上个月星期天也开会。""","['{""month"":""-1"",""week"":""none"",""weekday"":""4"",""day"":""none"",""term"":""none""}', '{""month"":""-1"",""week"":""none"",""weekday"":""7"",""day"":""none"",""term"":""none""}']"
"""本学期课程安排紧凑，前天下午有课，下学期的最后一周考试。""","['{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}', '{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}']"
