input_text,target_text
"""公司近期工作安排紧凑，上个月第三个星期星期一开会商讨项目推进事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""项目进度需沟通协调，本月第一周周四开会，相关人员准时参加""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""学校教学安排有序，这学期课程临近尾声，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在项目推进关键阶段，上个月第一个星期周天开会，共同探讨解决方案。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""同学告知课程安排，明天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期业务讨论安排会议，回忆起之前上个月第三周周二开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司近期工作需讨论，本月第三周周五开会，相关人员准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""同学告知，因课程安排，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学生们开始为学业忙碌，下学期的最后一周考试即将来临。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校课程安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在紧张的学习节奏里，本学期的最后一周考试，大家都在积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学习任务即将收尾，下学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""同学告知我课程安排，今天下午有课，得提前做好准备啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""项目进度待讨论，需团队成员共同参与，下个月第一个星期星期五开会。""","{""month"":""1"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需沟通，下个月第一周星期一开会。""","{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""校园学习接近尾声，在紧张氛围中，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排较满，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""领导安排重要事务沟通，下个月第三周周四开会，望相关人员准时参加。""","{""month"":""1"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""项目进度需推进，经讨论决定，下个月第三个星期周六开会。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在课程安排里，自己的学习日程中，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""最近课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期工作安排紧凑，需在下个月第三个星期星期三开会商讨相关事宜。""","{""month"":""1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""校园生活紧张有序，上学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""课程安排紧凑，本就忙碌，没想到后天下午有课，又得忙起来了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""校园学习有节奏，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""室友提醒我，本就课程繁重的自己，今天下午还有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排有序，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""课程安排紧凑，记得前天下午有课，别忘记准备学习资料。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期工作安排需讨论，下个月第三个星期周三开会。""","{""month"":""1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在学习任务繁重的学期里，上学期的最后一周考试，大家都很紧张。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""临近学期尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在课程安排里，原本昨天下午的时段是有课的。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""项目推进遇难题需讨论，本月第一个星期周日开会，相关人员务必参加。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在大学课程安排里，前天下午有课，得提前做好学习准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""近期课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司安排重要事务讨论，本月第二周星期六开会。""","{""month"":""0"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""朋友约我出去玩，但后天下午有课，只能下次再聚了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""项目进度讨论需集思广益，下个月第三个星期星期四开会。""","{""month"":""1"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排紧凑，为协调进度，下个月第三个星期星期日开会。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，听闻后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""同学来消息告知课程安排，后天下午有课，让做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期工作安排需沟通，本月第二周星期一开会。""","{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，检验大家学习成果。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期课程安排里，在前天下午那个时间段是有课要上的。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""项目推进遇关键节点，下个月第二周周三开会，共同商讨后续方案。""","{""month"":""1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""临近学期结束，大家都在紧张备考，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""同学提醒我，原本空的日程里，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期事务繁多，上个月第一周星期一开会商讨工作安排与计划。""","{""month"":""-1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""近期工作需集中讨论，下个月第一周星期二开会，望相关人员做好准备。""","{""month"":""1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""最近课程安排较满，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在学校的课程安排里，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""本周课程安排紧凑，记得前天下午有课，别错过学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""课程安排紧凑，记得前天下午有课，别因琐事错过学习时机。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""朋友约我聚会，可后天下午有课，这时间安排有点冲突。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""近期学习安排较满，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""最近课程安排较满，得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""近期课程安排紧凑，在一次课程规划中得知后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在课程即将结束时，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排中，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期业务有沟通需求，本月第一周周五开会，大家提前做好准备。""","{""month"":""0"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需讨论，下个月第三个星期星期日开会。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""因工作安排需集中交流，本月第一个星期星期天开会，望相关人员准时参加。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""室友告知课程安排，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""课程安排紧凑，近期学业任务重，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好复习准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期工作安排紧凑，上个月第一周周五开会商讨项目推进事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期事务繁多，上个月第三周星期三开会，共同商讨业务推进方案。""","{""month"":""-1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学习进度已到后半程，下学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""室友提醒我，在这学期课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""领导安排工作事宜，下个月第三周周一开会，望相关人员准时参加。""","{""month"":""1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""临近学期结束，校园里弥漫紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在公司的常规日程安排里，上个月第二个星期星期一开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需梳理，上个月第一周周五开会讨论相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""因课程安排，在特定某天午后，昨天下午有课""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司工作安排紧凑，需在本月第一周周六开会沟通项目进度与问题。""","{""month"":""0"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""同学告知课程安排，今天下午有课，得提前做好准备啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司安排重要事务讨论，下个月第二个星期星期天开会。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""因工作安排讨论事宜，本月第二周周三开会，望相关人员准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""领导安排工作进度研讨事宜，下个月第三个星期周天开会。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期工作安排紧凑，需集中交流，下个月第一个星期周六开会。""","{""month"":""1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需协调，上个月第一个星期星期四开会讨论相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期事务繁多，上个月第二个星期星期天开会商讨业务进展相关事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""同学提醒，自己课程安排里今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在课程安排里，得知明天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""本阶段课程安排紧凑，刚得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""临近学期结束，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""项目推进遇问题需研讨，本月第三周周六开会，相关人员准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司项目推进需要交流，本月第三个星期周四开会，相关人员务必参加。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""项目推进遇问题需讨论，本月第一周周四开会，相关人员务必参加。""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期事务安排紧密，上个月第二个星期星期一开会商讨业务进展相关事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学校教学安排有序推进，本学期的最后一周考试，同学们需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在这学期的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排既定，下学期的最后一周考试，同学们需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校课程接近尾声，上学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""近期课程安排紧凑，就记得前天下午有课，别的时间都忙晕啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期末尾，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""室友告知我课程安排，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""临近学期尾声，同学们都在紧张复习，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""临近学期结束，教学安排紧凑，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""室友告知课程安排，后天下午有课，得提前做好学习准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在课程安排里，得知自己在原本空闲时段，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""课程安排紧凑，记得前天下午有课，别错过学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""因要准备重要项目，想起前几天课表显示，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""同学告知课程安排，说后天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""课程安排中，在一个平常的某天，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期事务繁多，上个月第一周星期六开会，商讨业务发展方向。""","{""month"":""-1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""校园学习接近尾声，学生们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""最近课程安排较满，得知后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期结束，同学们都在紧张备考，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排讨论，本月第一个星期星期三开会商议相关事宜。""","{""month"":""0"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学校课程安排紧凑，上学期的最后一周考试，学生们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学习日程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""校园里学习氛围紧张，大家都在为上学期的最后一周考试做准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期工作需沟通协调，本月第一周周五开会共同商讨相关事宜。""","{""month"":""0"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校课程接近尾声，上学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在学校的课程安排里，昨天下午有课，得按时去教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司近期工作安排会议，上个月第三周星期二开会以商讨业务进展等事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""校园里学习氛围愈发紧张，本学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在紧张的学习氛围中，本学期的最后一周考试，大家都在积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排紧凑，在前天下午有课，学习任务挺重。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""同学询问课程安排，告知对方后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期工作安排需沟通，本月第三周星期五开会。""","{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司临时安排事务，上个月第三周周天开会，各部门负责人务必参加。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""项目推进遇到问题，经讨论决定下个月第一个星期周二开会商议解决办法。""","{""month"":""1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""近期课程安排较满，昨天下午有课，之后还有其他学习任务待完成。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""校园学习临近收尾，同学们备考正忙，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司安排工作事宜，本月第一个星期周日开会，望大家提前做好准备。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""本阶段课程安排紧凑，得知后天下午有课，得提前做好准备了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期末尾，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""同学告知我课程安排，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""我原本计划去逛街，但得知今天下午有课，只能改变安排了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司近期工作安排会议，下个月第三周星期二开会，相关人员务必参加。""","{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""临近学期尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期工作安排有重要事项需讨论，本月第一个星期周三开会。""","{""month"":""0"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课，得按时去教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排较满，像之前那次，昨天下午就有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司近期工作安排紧凑，上个月第三个星期周六开会，大家都全力投入应对业务需求。""","{""month"":""-1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，明天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""领导安排工作事宜，下个月第三周周五开会，相关人员需准时参加""","{""month"":""1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排紧凑，为高效沟通，本月第二周周六开会。""","{""month"":""0"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""项目进度需沟通，下个月第二个星期周五开会，相关人员届时务必参加。""","{""month"":""1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""因工作推进需要，下个月第一个星期周三开会，相关人员务必准时参加。""","{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""因课程安排，个人日程里显示，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在学校的学习生活渐入尾声，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""本学习阶段课程安排紧凑，前天下午有课，学生们需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期结束学校安排紧凑，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在课程安排里，学生得知前天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司有重要事务需沟通，上个月第二周周天开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""临近学期末尾，同学们都在紧张复习，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排已定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司有例会安排，虽有忙碌工作要处理，但上个月第一周周一开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""项目进度需同步，经商议决定本月第三周周四开会沟通相关事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""因工作安排需沟通进展，本月第三周星期日开会，望相关人员准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""校园学习接近尾声，大家都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
